account,trade_date,next_day_profit_bucket,predicted_bucket,predicted_prob_profitable,correct
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-28,Non-Profitable,Non-Profitable,0.4694658382481364,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-29,Profitable,Non-Profitable,0.4182767131432752,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-31,Non-Profitable,Profitable,0.6885957173937582,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-03,Non-Profitable,Profitable,0.8846360643745709,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-15,Non-Profitable,Non-Profitable,0.4573964634223045,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-16,Non-Profitable,Non-Profitable,0.4270811694112082,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-17,Profitable,Profitable,0.5470946210873001,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-18,Profitable,Profitable,0.8969205384962746,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-19,Non-Profitable,Profitable,0.8434170803176125,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-20,Profitable,Profitable,0.8637134206333162,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-21,Profitable,Profitable,0.749853145825824,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-23,Profitable,Profitable,0.903401907628067,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-24,Profitable,Profitable,0.9148862879041426,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-25,Non-Profitable,Profitable,0.7374357601901228,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-26,Non-Profitable,Profitable,0.6189032493786217,0
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-27,Profitable,Profitable,0.5181630447714135,1
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-04-30,Profitable,Profitable,0.7710239080802209,1
